[train 09:17:05] HALF A: training roster ['basic_heuristic', 'tactical_rule_based', 'stress_miner_rush', 'stress_information_miser']; 12 ordered pairs; games/period unchanged
[train 09:17:05] fresh init raw c549bc02e974 ema c549bc02e974 | 6400 library formations | 12 cells
[train 09:17:29] p001 games 2048 rw/bw/d 781/809/458 | rows 3038 steps 15 | pol -3.0238 val 1.1765 kl 0.01400 H 1.824 | ema ad90861b | 23s (play 17)
[train 12:11:32] p441 games 2048 rw/bw/d 804/794/450 | rows 3013 steps 15 | pol 0.0026 val 1.0647 kl 0.00116 H 1.591 | ema da53f600 | 23s (play 16)
[train 12:11:55] p442 games 2048 rw/bw/d 781/809/458 | rows 2995 steps 15 | pol -0.0109 val 1.0680 kl 0.00241 H 1.592 | ema b1c469c7 | 24s (play 17)
[train 12:12:19] p443 games 2048 rw/bw/d 783/814/451 | rows 3030 steps 15 | pol 0.0042 val 1.0594 kl 0.00125 H 1.584 | ema 9a04a816 | 24s (play 17)
[train 12:12:42] p444 games 2048 rw/bw/d 790/808/450 | rows 3032 steps 15 | pol -0.0045 val 1.0635 kl 0.00090 H 1.591 | ema 42c90c73 | 24s (play 17)
[train 12:13:06] p445 games 2048 rw/bw/d 801/772/475 | rows 3035 steps 15 | pol 0.0067 val 1.0705 kl 0.00096 H 1.596 | ema 9c830c6a | 23s (play 17)
[train 12:13:29] p446 games 2048 rw/bw/d 785/804/459 | rows 3007 steps 15 | pol -0.0107 val 1.0653 kl 0.00119 H 1.603 | ema 42ae3e59 | 23s (play 17)
[train 12:13:52] p447 games 2048 rw/bw/d 784/785/479 | rows 3028 steps 15 | pol 0.0267 val 1.0689 kl 0.00508 H 1.554 | ema e3f48b22 | 23s (play 17)
[train 12:14:15] p448 games 2048 rw/bw/d 796/792/460 | rows 3010 steps 15 | pol -0.0161 val 1.0685 kl 0.00212 H 1.578 | ema 50096f1f | 23s (play 16)
[train 12:14:15] checkpoint ckpt_0448
[train 12:14:39] p449 games 2048 rw/bw/d 796/804/448 | rows 3018 steps 15 | pol -0.0171 val 1.0625 kl 0.00155 H 1.587 | ema 5e29ce61 | 23s (play 17)
[train 12:15:02] p450 games 2048 rw/bw/d 799/796/453 | rows 3040 steps 15 | pol 0.0254 val 1.0620 kl 0.00243 H 1.559 | ema 916b4c27 | 23s (play 16)
[train 12:15:25] p451 games 2048 rw/bw/d 769/804/475 | rows 3011 steps 15 | pol -0.0005 val 1.0695 kl 0.00256 H 1.575 | ema 11d72056 | 23s (play 16)
[train 12:15:49] p452 games 2048 rw/bw/d 776/802/470 | rows 3031 steps 15 | pol -0.0166 val 1.0711 kl 0.00238 H 1.598 | ema 0fcf2681 | 24s (play 17)
[train 12:16:13] p453 games 2048 rw/bw/d 830/764/454 | rows 3021 steps 15 | pol 0.0132 val 1.0632 kl 0.00370 H 1.567 | ema 4f666be8 | 24s (play 17)
[train 12:16:37] p454 games 2048 rw/bw/d 770/815/463 | rows 3053 steps 15 | pol 0.0026 val 1.0639 kl 0.00106 H 1.569 | ema d3d5b1bf | 24s (play 17)
[train 12:17:01] p455 games 2048 rw/bw/d 772/810/466 | rows 3041 steps 15 | pol -0.0170 val 1.0658 kl 0.00152 H 1.564 | ema d3d123a8 | 24s (play 17)
[train 12:17:25] p456 games 2048 rw/bw/d 809/780/459 | rows 3018 steps 15 | pol -0.0078 val 1.0669 kl 0.00205 H 1.581 | ema c4b070e1 | 24s (play 17)
[train 12:17:48] p457 games 2048 rw/bw/d 803/777/468 | rows 3033 steps 15 | pol 0.0174 val 1.0682 kl 0.00174 H 1.588 | ema 5265db2d | 24s (play 17)
[train 12:18:12] p458 games 2048 rw/bw/d 798/808/442 | rows 2972 steps 15 | pol 0.0019 val 1.0622 kl 0.00057 H 1.588 | ema ed7a00c5 | 24s (play 17)
[train 12:18:36] p459 games 2048 rw/bw/d 821/767/460 | rows 3035 steps 15 | pol 0.0129 val 1.0668 kl 0.00270 H 1.568 | ema 266343ab | 24s (play 17)
[train 12:19:00] p460 games 2048 rw/bw/d 770/798/480 | rows 3034 steps 15 | pol 0.0290 val 1.0719 kl 0.00120 H 1.554 | ema a669c696 | 24s (play 17)
[train 12:19:24] p461 games 2048 rw/bw/d 815/777/456 | rows 3042 steps 15 | pol -0.0164 val 1.0653 kl 0.00365 H 1.582 | ema 4b0dbe7d | 24s (play 17)
[train 12:19:48] p462 games 2048 rw/bw/d 790/796/462 | rows 3034 steps 15 | pol 0.0245 val 1.0653 kl 0.00226 H 1.567 | ema a189c762 | 24s (play 17)
[train 12:20:11] p463 games 2048 rw/bw/d 810/790/448 | rows 3031 steps 15 | pol -0.0010 val 1.0640 kl 0.00114 H 1.569 | ema facbe91e | 24s (play 17)
[train 12:20:35] p464 games 2048 rw/bw/d 792/802/454 | rows 3064 steps 15 | pol -0.0026 val 1.0619 kl 0.00095 H 1.558 | ema 0022fdb3 | 24s (play 17)
[train 12:20:58] p465 games 2048 rw/bw/d 796/796/456 | rows 3006 steps 15 | pol 0.0019 val 1.0648 kl 0.00097 H 1.565 | ema 0f1799c7 | 24s (play 17)
[train 12:21:22] p466 games 2048 rw/bw/d 811/762/475 | rows 3011 steps 15 | pol 0.0078 val 1.0716 kl 0.00114 H 1.554 | ema e3c5e4e8 | 24s (play 17)
[train 12:21:46] p467 games 2048 rw/bw/d 787/806/455 | rows 3035 steps 15 | pol -0.0143 val 1.0644 kl 0.00206 H 1.579 | ema a9acc6b7 | 24s (play 17)
[train 12:22:09] p468 games 2048 rw/bw/d 816/787/445 | rows 3007 steps 15 | pol 0.0076 val 1.0634 kl 0.00065 H 1.578 | ema 728789ce | 23s (play 17)
[train 12:22:32] p469 games 2048 rw/bw/d 789/798/461 | rows 3021 steps 15 | pol -0.0078 val 1.0671 kl 0.00069 H 1.580 | ema 012b0773 | 24s (play 17)
[train 12:22:56] p470 games 2048 rw/bw/d 797/772/479 | rows 3058 steps 15 | pol 0.0003 val 1.0705 kl 0.00056 H 1.577 | ema 2834abc4 | 24s (play 17)
[train 12:23:20] p471 games 2048 rw/bw/d 793/805/450 | rows 3032 steps 15 | pol 0.0024 val 1.0656 kl 0.00065 H 1.575 | ema 4d257e91 | 24s (play 17)
[train 12:23:43] p472 games 2048 rw/bw/d 812/800/436 | rows 3035 steps 15 | pol -0.0010 val 1.0619 kl 0.00074 H 1.580 | ema 3a6462f9 | 23s (play 17)
[train 12:24:06] p473 games 2048 rw/bw/d 794/805/449 | rows 3000 steps 15 | pol 0.0038 val 1.0648 kl 0.00056 H 1.584 | ema 2dbf31ef | 23s (play 17)
[train 12:24:30] p474 games 2048 rw/bw/d 808/767/473 | rows 3025 steps 15 | pol -0.0039 val 1.0695 kl 0.00062 H 1.590 | ema 643efc27 | 24s (play 17)
[train 12:24:53] p475 games 2048 rw/bw/d 793/801/454 | rows 3005 steps 15 | pol -0.0031 val 1.0634 kl 0.00059 H 1.595 | ema 17455e99 | 23s (play 16)
[train 12:25:16] p476 games 2048 rw/bw/d 789/784/475 | rows 3012 steps 15 | pol -0.0015 val 1.0671 kl 0.00162 H 1.604 | ema f5070289 | 23s (play 17)
[train 12:25:40] p477 games 2048 rw/bw/d 805/773/470 | rows 3019 steps 15 | pol 0.0036 val 1.0711 kl 0.00062 H 1.597 | ema 00561f64 | 23s (play 17)
[train 12:26:04] p478 games 2048 rw/bw/d 789/806/453 | rows 3024 steps 15 | pol -0.0157 val 1.0627 kl 0.00069 H 1.596 | ema 983eaaea | 24s (play 17)
[train 12:26:27] p479 games 2048 rw/bw/d 788/797/463 | rows 3025 steps 15 | pol 0.0028 val 1.0683 kl 0.00118 H 1.587 | ema b9bd0465 | 24s (play 17)
[train 12:26:51] p480 games 2048 rw/bw/d 805/797/446 | rows 3049 steps 15 | pol 0.0061 val 1.0593 kl 0.00187 H 1.570 | ema 064e86bc | 24s (play 17)
[train 12:26:51] checkpoint ckpt_0480
[train 12:27:14] p481 games 2048 rw/bw/d 811/787/450 | rows 3056 steps 15 | pol -0.0013 val 1.0678 kl 0.00102 H 1.574 | ema e2880e80 | 23s (play 16)
[train 12:27:38] p482 games 2048 rw/bw/d 806/784/458 | rows 3010 steps 15 | pol 0.0082 val 1.0644 kl 0.00067 H 1.568 | ema 0014598a | 24s (play 17)
[train 12:28:01] p483 games 2048 rw/bw/d 809/764/475 | rows 3030 steps 15 | pol 0.0104 val 1.0658 kl 0.00117 H 1.550 | ema ba317a3d | 23s (play 16)
[train 12:28:24] p484 games 2048 rw/bw/d 793/773/482 | rows 3022 steps 15 | pol -0.0019 val 1.0724 kl 0.00096 H 1.565 | ema 9ded40b5 | 24s (play 17)
[train 12:28:47] p485 games 2048 rw/bw/d 787/793/468 | rows 3014 steps 15 | pol 0.0084 val 1.0662 kl 0.00099 H 1.569 | ema 50210e26 | 23s (play 16)
[train 12:29:11] p486 games 2048 rw/bw/d 808/771/469 | rows 2996 steps 15 | pol -0.0051 val 1.0689 kl 0.00058 H 1.576 | ema e931bf9e | 24s (play 17)
[train 12:29:34] p487 games 2048 rw/bw/d 810/776/462 | rows 3021 steps 15 | pol 0.0207 val 1.0694 kl 0.00280 H 1.544 | ema 2bdb535a | 23s (play 16)
[train 12:29:57] p488 games 2048 rw/bw/d 803/805/440 | rows 3000 steps 15 | pol -0.0681 val 1.0596 kl 0.00518 H 1.586 | ema 33700635 | 23s (play 16)
[train 12:30:21] p489 games 2048 rw/bw/d 793/801/454 | rows 3039 steps 15 | pol 0.0332 val 1.0651 kl 0.00286 H 1.558 | ema db05cf23 | 24s (play 17)
[train 12:30:45] p490 games 2048 rw/bw/d 795/804/449 | rows 3022 steps 15 | pol -0.0113 val 1.0607 kl 0.00160 H 1.543 | ema 54004864 | 24s (play 17)
[train 12:31:09] p491 games 2048 rw/bw/d 811/777/460 | rows 3008 steps 15 | pol -0.0209 val 1.0649 kl 0.00157 H 1.566 | ema 3ce19131 | 24s (play 17)
[train 12:31:33] p492 games 2048 rw/bw/d 806/789/453 | rows 3005 steps 15 | pol -0.0162 val 1.0642 kl 0.00222 H 1.563 | ema 252a9a1d | 24s (play 17)
[train 12:31:56] p493 games 2048 rw/bw/d 780/801/467 | rows 3045 steps 15 | pol 0.0158 val 1.0668 kl 0.00100 H 1.545 | ema 77675d4c | 24s (play 17)
[train 12:32:20] p494 games 2048 rw/bw/d 780/785/483 | rows 3019 steps 15 | pol -0.0040 val 1.0718 kl 0.00398 H 1.567 | ema 49512faa | 24s (play 17)
[train 12:32:43] p495 games 2048 rw/bw/d 785/789/474 | rows 3056 steps 15 | pol -0.0007 val 1.0687 kl 0.00116 H 1.573 | ema b814835e | 24s (play 17)
[train 12:33:07] p496 games 2048 rw/bw/d 791/800/457 | rows 3036 steps 15 | pol 0.0007 val 1.0669 kl 0.00164 H 1.565 | ema 921134ed | 24s (play 17)
[train 12:33:31] p497 games 2048 rw/bw/d 785/811/452 | rows 3039 steps 15 | pol -0.0268 val 1.0635 kl 0.00224 H 1.585 | ema 89293c86 | 24s (play 17)
[train 12:33:54] p498 games 2048 rw/bw/d 807/783/458 | rows 3023 steps 15 | pol -0.0149 val 1.0641 kl 0.00155 H 1.592 | ema 7d45d206 | 24s (play 17)
[train 12:34:17] p499 games 2048 rw/bw/d 768/813/467 | rows 3016 steps 15 | pol 0.0005 val 1.0671 kl 0.00226 H 1.581 | ema 22e68822 | 23s (play 17)
[train 12:34:41] p500 games 2048 rw/bw/d 784/815/449 | rows 3028 steps 15 | pol 0.0005 val 1.0620 kl 0.00123 H 1.587 | ema 10e4dfd6 | 24s (play 17)
[train 12:35:04] p501 games 2048 rw/bw/d 789/796/463 | rows 3002 steps 15 | pol -0.0130 val 1.0637 kl 0.00126 H 1.604 | ema 9ea1d3a3 | 23s (play 17)
[train 12:35:28] p502 games 2048 rw/bw/d 787/804/457 | rows 3051 steps 15 | pol -0.0095 val 1.0643 kl 0.00061 H 1.606 | ema 540c4591 | 24s (play 17)
[train 12:35:52] p503 games 2048 rw/bw/d 768/814/466 | rows 3008 steps 15 | pol 0.0215 val 1.0680 kl 0.00217 H 1.580 | ema cab1f8a3 | 24s (play 17)
[train 12:36:16] p504 games 2048 rw/bw/d 811/780/457 | rows 3037 steps 15 | pol 0.0102 val 1.0650 kl 0.00036 H 1.575 | ema 9b6f1e24 | 24s (play 17)
[train 12:36:39] p505 games 2048 rw/bw/d 789/808/451 | rows 3010 steps 15 | pol 0.0082 val 1.0651 kl 0.00043 H 1.571 | ema 13cf226a | 24s (play 17)
[train 12:37:03] p506 games 2048 rw/bw/d 770/813/465 | rows 3019 steps 15 | pol -0.0298 val 1.0677 kl 0.00284 H 1.599 | ema b0913fc8 | 24s (play 17)
[train 12:37:27] p507 games 2048 rw/bw/d 828/743/477 | rows 3024 steps 15 | pol 0.0242 val 1.0734 kl 0.00210 H 1.598 | ema 3ff5fbb7 | 24s (play 17)
[train 12:37:51] p508 games 2048 rw/bw/d 789/807/452 | rows 2973 steps 15 | pol -0.0057 val 1.0630 kl 0.00060 H 1.596 | ema 49f335d0 | 24s (play 17)
[train 12:38:15] p509 games 2048 rw/bw/d 778/797/473 | rows 3052 steps 15 | pol -0.0196 val 1.0665 kl 0.00086 H 1.608 | ema 0ba3a457 | 24s (play 17)
[train 12:38:38] p510 games 2048 rw/bw/d 817/765/466 | rows 3050 steps 15 | pol 0.0057 val 1.0649 kl 0.00257 H 1.582 | ema e445c018 | 24s (play 17)
[train 12:39:02] p511 games 2048 rw/bw/d 780/771/497 | rows 3034 steps 15 | pol -0.0077 val 1.0746 kl 0.00373 H 1.604 | ema 933096f9 | 23s (play 17)
[train 12:39:25] p512 games 2048 rw/bw/d 773/806/469 | rows 3020 steps 15 | pol -0.0033 val 1.0698 kl 0.00220 H 1.590 | ema 51a8144d | 24s (play 17)
[train 12:39:25] checkpoint ckpt_0512
[train 12:39:49] p513 games 2048 rw/bw/d 793/798/457 | rows 3039 steps 15 | pol 0.0100 val 1.0621 kl 0.00207 H 1.578 | ema a23ccc5c | 23s (play 16)
[train 12:40:12] p514 games 2048 rw/bw/d 780/789/479 | rows 3038 steps 15 | pol 0.0013 val 1.0702 kl 0.00431 H 1.562 | ema 5d97e90f | 23s (play 17)
[train 12:40:38] p515 games 2048 rw/bw/d 807/778/463 | rows 3027 steps 15 | pol -0.0302 val 1.0623 kl 0.00522 H 1.598 | ema e88df274 | 26s (play 18)
[train 12:41:05] p516 games 2048 rw/bw/d 819/777/452 | rows 3058 steps 15 | pol 0.0102 val 1.0632 kl 0.00259 H 1.591 | ema 1bd41a24 | 27s (play 18)
[train 12:41:34] p517 games 2048 rw/bw/d 800/777/471 | rows 2989 steps 15 | pol 0.0162 val 1.0689 kl 0.00314 H 1.562 | ema 1220ea97 | 29s (play 21)
[train 12:42:03] p518 games 2048 rw/bw/d 781/823/444 | rows 3004 steps 15 | pol 0.0055 val 1.0625 kl 0.00200 H 1.547 | ema c2bb6da1 | 29s (play 22)
[train 12:42:34] p519 games 2048 rw/bw/d 794/795/459 | rows 3062 steps 15 | pol -0.0174 val 1.0639 kl 0.00385 H 1.570 | ema 6dc2533b | 31s (play 23)
[train 12:43:04] p520 games 2048 rw/bw/d 808/773/467 | rows 3036 steps 15 | pol -0.0153 val 1.0680 kl 0.00094 H 1.580 | ema d67760b1 | 30s (play 21)
[train 12:43:33] p521 games 2048 rw/bw/d 802/791/455 | rows 3051 steps 15 | pol -0.0050 val 1.0641 kl 0.00113 H 1.589 | ema c69a7d2c | 30s (play 21)
[train 12:44:03] p522 games 2048 rw/bw/d 787/801/460 | rows 3027 steps 15 | pol 0.0034 val 1.0666 kl 0.00358 H 1.558 | ema e872870a | 30s (play 22)
[train 12:44:32] p523 games 2048 rw/bw/d 808/795/445 | rows 3011 steps 15 | pol -0.0146 val 1.0664 kl 0.00335 H 1.593 | ema a85b3914 | 29s (play 22)
[train 12:45:02] p524 games 2048 rw/bw/d 806/767/475 | rows 3056 steps 15 | pol -0.0088 val 1.0686 kl 0.00204 H 1.617 | ema 2dc41496 | 30s (play 23)
[train 12:45:30] p525 games 2048 rw/bw/d 805/790/453 | rows 2994 steps 15 | pol 0.0242 val 1.0618 kl 0.00214 H 1.597 | ema de8b4e9c | 28s (play 21)
[train 12:46:00] p526 games 2048 rw/bw/d 805/776/467 | rows 3086 steps 20 | pol 0.0109 val 1.0345 kl 0.00131 H 1.608 | ema 6a987771 | 30s (play 23)
[train 12:46:28] p527 games 2048 rw/bw/d 813/779/456 | rows 3010 steps 15 | pol -0.0474 val 1.0664 kl 0.00449 H 1.637 | ema 42926bb3 | 28s (play 21)
[train 12:46:56] p528 games 2048 rw/bw/d 805/786/457 | rows 3016 steps 15 | pol 0.0142 val 1.0656 kl 0.00125 H 1.626 | ema 208d6cb1 | 29s (play 21)
[train 12:47:26] p529 games 2048 rw/bw/d 811/792/445 | rows 3050 steps 15 | pol 0.0152 val 1.0632 kl 0.00237 H 1.599 | ema 3e054b02 | 30s (play 22)
[train 12:47:54] p530 games 2048 rw/bw/d 778/809/461 | rows 3055 steps 15 | pol 0.0042 val 1.0661 kl 0.00136 H 1.595 | ema dcefcd77 | 27s (play 20)
[train 12:48:23] p531 games 2048 rw/bw/d 815/779/454 | rows 3026 steps 15 | pol -0.0224 val 1.0589 kl 0.00120 H 1.588 | ema ba25e713 | 29s (play 22)
[train 12:48:52] p532 games 2048 rw/bw/d 801/806/441 | rows 3048 steps 15 | pol 0.0037 val 1.0585 kl 0.00134 H 1.578 | ema a3439acf | 29s (play 20)
[train 12:49:19] p533 games 2048 rw/bw/d 815/787/446 | rows 3014 steps 15 | pol -0.0053 val 1.0632 kl 0.00223 H 1.591 | ema c804f844 | 27s (play 18)
[train 12:49:47] p534 games 2048 rw/bw/d 786/789/473 | rows 3003 steps 15 | pol -0.0214 val 1.0731 kl 0.00214 H 1.618 | ema 074b6b54 | 28s (play 21)
[train 12:50:16] p535 games 2048 rw/bw/d 798/789/461 | rows 3039 steps 15 | pol 0.0099 val 1.0626 kl 0.00377 H 1.585 | ema b0b3eac1 | 29s (play 22)
[train 12:50:43] p536 games 2048 rw/bw/d 811/777/460 | rows 3027 steps 15 | pol 0.0084 val 1.0632 kl 0.00178 H 1.570 | ema de97f7b8 | 27s (play 18)
[train 12:51:12] p537 games 2048 rw/bw/d 768/804/476 | rows 3020 steps 15 | pol -0.0078 val 1.0712 kl 0.00224 H 1.551 | ema b8be6a90 | 29s (play 22)
[train 12:51:41] p538 games 2048 rw/bw/d 791/779/478 | rows 3036 steps 15 | pol -0.0267 val 1.0727 kl 0.00260 H 1.582 | ema eaec65c1 | 29s (play 21)
[train 12:52:09] p539 games 2048 rw/bw/d 803/798/447 | rows 3025 steps 15 | pol 0.0239 val 1.0620 kl 0.00102 H 1.570 | ema 0b085108 | 28s (play 21)
[train 12:52:41] p540 games 2048 rw/bw/d 774/802/472 | rows 3033 steps 15 | pol -0.0023 val 1.0671 kl 0.00090 H 1.573 | ema 7dc17921 | 32s (play 23)
[train 12:53:09] p541 games 2048 rw/bw/d 815/779/454 | rows 3068 steps 15 | pol -0.0259 val 1.0635 kl 0.00075 H 1.581 | ema 771dad79 | 28s (play 20)
[train 12:53:32] p542 games 2048 rw/bw/d 803/802/443 | rows 3028 steps 15 | pol 0.0133 val 1.0645 kl 0.00146 H 1.584 | ema f00929f4 | 24s (play 17)
[train 12:53:56] p543 games 2048 rw/bw/d 789/797/462 | rows 3034 steps 15 | pol -0.0123 val 1.0683 kl 0.00201 H 1.599 | ema db295778 | 24s (play 17)
[train 12:54:20] p544 games 2048 rw/bw/d 806/789/453 | rows 3016 steps 15 | pol 0.0013 val 1.0623 kl 0.00267 H 1.575 | ema 931e3008 | 24s (play 17)
[train 12:54:20] checkpoint ckpt_0544
[train 12:54:44] p545 games 2048 rw/bw/d 806/771/471 | rows 3033 steps 15 | pol -0.0104 val 1.0667 kl 0.00291 H 1.599 | ema 3ecbbf89 | 24s (play 17)
[train 12:55:08] p546 games 2048 rw/bw/d 793/809/446 | rows 3002 steps 15 | pol -0.0142 val 1.0631 kl 0.00131 H 1.610 | ema f7779918 | 24s (play 17)
[train 12:55:31] p547 games 2048 rw/bw/d 803/780/465 | rows 3013 steps 15 | pol 0.0171 val 1.0658 kl 0.00099 H 1.607 | ema 744719f2 | 24s (play 17)
[train 12:55:55] p548 games 2048 rw/bw/d 768/808/472 | rows 3001 steps 15 | pol -0.0193 val 1.0669 kl 0.00171 H 1.618 | ema 28049613 | 24s (play 17)
[train 12:56:19] p549 games 2048 rw/bw/d 796/809/443 | rows 3079 steps 20 | pol -0.1235 val 1.0761 kl 0.00314 H 1.590 | ema fefc17a8 | 24s (play 17)
[train 12:56:43] p550 games 2048 rw/bw/d 799/783/466 | rows 2975 steps 15 | pol 0.0256 val 1.0671 kl 0.00140 H 1.615 | ema 4f62618c | 24s (play 17)
[train 12:57:07] p551 games 2048 rw/bw/d 784/791/473 | rows 3038 steps 15 | pol -0.0286 val 1.0666 kl 0.00087 H 1.619 | ema 1165c09b | 24s (play 17)
[train 12:57:30] p552 games 2048 rw/bw/d 788/798/462 | rows 3026 steps 15 | pol 0.0245 val 1.0661 kl 0.00068 H 1.612 | ema 7d9c7798 | 24s (play 17)
[train 12:57:54] p553 games 2048 rw/bw/d 789/811/448 | rows 3028 steps 15 | pol -0.0117 val 1.0565 kl 0.00142 H 1.609 | ema 29ebeece | 24s (play 17)
[train 12:58:18] p554 games 2048 rw/bw/d 781/779/488 | rows 3058 steps 15 | pol -0.0173 val 1.0718 kl 0.00206 H 1.602 | ema a86aec5f | 24s (play 17)
[train 12:58:41] p555 games 2048 rw/bw/d 783/805/460 | rows 2985 steps 15 | pol -0.0105 val 1.0667 kl 0.00204 H 1.595 | ema 446b2213 | 23s (play 17)
[train 12:59:05] p556 games 2048 rw/bw/d 781/806/461 | rows 3019 steps 15 | pol 0.0086 val 1.0637 kl 0.00166 H 1.580 | ema 7a98832e | 24s (play 17)
[train 12:59:29] p557 games 2048 rw/bw/d 799/788/461 | rows 3031 steps 15 | pol -0.0166 val 1.0662 kl 0.00305 H 1.601 | ema 074d1e12 | 24s (play 17)
[train 12:59:53] p558 games 2048 rw/bw/d 769/792/487 | rows 3033 steps 15 | pol -0.0055 val 1.0712 kl 0.00184 H 1.622 | ema e006dfee | 24s (play 17)
[train 13:00:17] p559 games 2048 rw/bw/d 814/780/454 | rows 3019 steps 15 | pol -0.0339 val 1.0634 kl 0.00183 H 1.624 | ema b76b516e | 24s (play 17)
[train 13:00:41] p560 games 2048 rw/bw/d 795/782/471 | rows 3057 steps 15 | pol 0.0273 val 1.0709 kl 0.00154 H 1.611 | ema 6424b2b1 | 24s (play 17)
[train 13:01:05] p561 games 2048 rw/bw/d 804/794/450 | rows 3042 steps 15 | pol -0.0282 val 1.0643 kl 0.00141 H 1.613 | ema 227fce15 | 24s (play 18)
[train 13:01:29] p562 games 2048 rw/bw/d 767/805/476 | rows 3053 steps 15 | pol 0.0222 val 1.0707 kl 0.00101 H 1.624 | ema 05a04e05 | 24s (play 17)
[train 13:01:54] p563 games 2048 rw/bw/d 796/777/475 | rows 3047 steps 15 | pol 0.0050 val 1.0702 kl 0.00200 H 1.611 | ema 560bcf2e | 24s (play 17)
[train 13:02:17] p564 games 2048 rw/bw/d 778/800/470 | rows 3034 steps 15 | pol -0.0071 val 1.0693 kl 0.00190 H 1.619 | ema 0e076bff | 24s (play 17)
[train 13:02:41] p565 games 2048 rw/bw/d 780/810/458 | rows 2992 steps 15 | pol 0.0125 val 1.0653 kl 0.00158 H 1.614 | ema 7b2eed30 | 24s (play 17)
[train 13:03:05] p566 games 2048 rw/bw/d 811/778/459 | rows 3002 steps 15 | pol -0.0186 val 1.0656 kl 0.00091 H 1.613 | ema b4b985e8 | 24s (play 17)
[train 13:03:29] p567 games 2048 rw/bw/d 767/828/453 | rows 3011 steps 15 | pol 0.0010 val 1.0632 kl 0.00141 H 1.609 | ema 0a050700 | 24s (play 17)
[train 13:03:53] p568 games 2048 rw/bw/d 805/778/465 | rows 3003 steps 15 | pol -0.0036 val 1.0642 kl 0.00106 H 1.601 | ema 1714667c | 24s (play 17)
[train 13:04:17] p569 games 2048 rw/bw/d 817/775/456 | rows 3008 steps 15 | pol -0.0007 val 1.0645 kl 0.00066 H 1.596 | ema 4f0ceb39 | 24s (play 17)
[train 13:04:40] p570 games 2048 rw/bw/d 807/776/465 | rows 3027 steps 15 | pol -0.0011 val 1.0681 kl 0.00106 H 1.592 | ema 1deac97c | 24s (play 17)
[train 13:05:04] p571 games 2048 rw/bw/d 793/771/484 | rows 3021 steps 15 | pol -0.0128 val 1.0715 kl 0.00107 H 1.602 | ema b184c629 | 23s (play 17)
[train 13:05:28] p572 games 2048 rw/bw/d 809/771/468 | rows 3014 steps 15 | pol 0.0046 val 1.0715 kl 0.00104 H 1.605 | ema 7bf85de8 | 24s (play 17)
[train 13:05:51] p573 games 2048 rw/bw/d 776/814/458 | rows 3016 steps 15 | pol -0.0094 val 1.0662 kl 0.00083 H 1.600 | ema f2ad228b | 24s (play 17)
[train 13:06:15] p574 games 2048 rw/bw/d 788/799/461 | rows 3007 steps 15 | pol 0.0156 val 1.0613 kl 0.00128 H 1.595 | ema 56d05703 | 23s (play 17)
[train 13:06:39] p575 games 2048 rw/bw/d 781/797/470 | rows 3005 steps 15 | pol 0.0084 val 1.0689 kl 0.00177 H 1.573 | ema 2b7bee78 | 24s (play 17)
[train 13:07:02] p576 games 2048 rw/bw/d 768/826/454 | rows 3001 steps 15 | pol -0.0052 val 1.0619 kl 0.00228 H 1.553 | ema bbbaa709 | 24s (play 17)
[train 13:07:02] checkpoint ckpt_0576
[train 13:07:26] p577 games 2048 rw/bw/d 775/810/463 | rows 3019 steps 15 | pol -0.0238 val 1.0657 kl 0.00184 H 1.568 | ema 2282d36b | 24s (play 17)
[train 13:07:50] p578 games 2048 rw/bw/d 785/800/463 | rows 3007 steps 15 | pol -0.0152 val 1.0649 kl 0.00370 H 1.604 | ema 3fc8019e | 24s (play 17)
[train 13:08:14] p579 games 2048 rw/bw/d 789/807/452 | rows 3038 steps 15 | pol 0.0240 val 1.0606 kl 0.00312 H 1.571 | ema 60207278 | 24s (play 17)
[train 13:08:37] p580 games 2048 rw/bw/d 835/755/458 | rows 3013 steps 15 | pol -0.0275 val 1.0653 kl 0.00230 H 1.590 | ema 04b9ff7d | 24s (play 17)
[train 13:09:01] p581 games 2048 rw/bw/d 790/802/456 | rows 3046 steps 15 | pol 0.0129 val 1.0665 kl 0.00099 H 1.588 | ema ceac448c | 24s (play 17)
[train 13:09:25] p582 games 2048 rw/bw/d 804/790/454 | rows 3041 steps 15 | pol 0.0084 val 1.0640 kl 0.00178 H 1.581 | ema 86d0972f | 24s (play 17)
[train 13:09:49] p583 games 2048 rw/bw/d 780/810/458 | rows 2999 steps 15 | pol -0.0102 val 1.0682 kl 0.00069 H 1.580 | ema ac522c25 | 24s (play 17)
[train 13:10:12] p584 games 2048 rw/bw/d 804/796/448 | rows 3042 steps 15 | pol 0.0019 val 1.0591 kl 0.00115 H 1.584 | ema ec4e9153 | 24s (play 17)
[train 13:10:36] p585 games 2048 rw/bw/d 774/800/474 | rows 3039 steps 15 | pol -0.0006 val 1.0684 kl 0.00041 H 1.581 | ema 0ee874ee | 24s (play 17)
[train 13:11:00] p586 games 2048 rw/bw/d 842/765/441 | rows 3020 steps 15 | pol -0.0037 val 1.0590 kl 0.00098 H 1.576 | ema 4f09eb4c | 24s (play 17)
[train 13:11:24] p587 games 2048 rw/bw/d 802/803/443 | rows 3011 steps 15 | pol 0.0127 val 1.0602 kl 0.00097 H 1.562 | ema 82c78d7c | 23s (play 17)
