candidate_id,config_digest,architecture_family,parameters,precision,requested_precision,observed_precision,requested_device,observed_device,batch,boundary,boundary_includes,status,warmup_iterations,measurement_iterations,median_latency_ms,p95_latency_ms,mean_latency_ms,min_latency_ms,max_latency_ms,stdev_latency_ms,positions_per_second,finite_outputs,process_rss_bytes,metal_allocated_bytes,metal_driver_bytes,metal_recommended_max_bytes,peak_memory_if_available,memory_fraction_of_recommended,oom,error,corpus_digest
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,330.0317,331.2646,329.769,327.8752,331.2646,0.9588,4654.1,true,2095038464,92275712,3254468608,40200896512,2095038464,0.080955,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,330.3818,331.2133,330.321,329.1609,331.2133,0.7404,4649.17,true,2095038464,92275712,3254468608,40200896512,2095038464,0.080955,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,428.156,429.5081,427.593,425.0885,429.5081,1.6285,4783.3,true,2095038464,230720512,4512759808,40200896512,2095038464,0.112255,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,442.5594,445.1529,441.9557,436.9246,445.1529,2.3764,4627.63,true,2095038464,119258112,4512759808,40200896512,2095038464,0.112255,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,446.2261,449.8209,446.2999,444.4666,449.8209,1.814,4589.6,true,2095038464,119258112,3439017984,40200896512,2095038464,0.085546,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,2.4524,2.75,2.4581,2.2281,2.924,0.1313,407.77,true,2095038464,5799936,24854528,40200896512,2095038464,0.000618,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,2.9594,3.1747,2.9587,2.75,3.2221,0.0999,337.9,true,2095038464,5774336,24854528,40200896512,2095038464,0.000618,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,3.2915,3.6002,3.3249,3.1371,3.6389,0.126,303.81,true,2095038464,5915136,24854528,40200896512,2095038464,0.000618,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,11.7649,11.906,11.7538,11.5513,11.9811,0.0971,5439.89,true,2095038464,14786816,100352000,40200896512,2095038464,0.002496,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,12.6706,12.8208,12.6617,12.3983,13.029,0.1141,5051.04,true,2095038464,13820416,100352000,40200896512,2095038464,0.002496,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,14.2934,15.3162,14.1447,13.0747,16.0556,0.6337,4477.6,true,2095038464,16278016,133906432,40200896512,2095038464,0.003331,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,24,42.3387,42.5122,42.3674,42.2332,42.713,0.1035,6046.47,true,2095038464,43348736,1174093824,40200896512,2095038464,0.029206,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,23,43.9509,44.2016,43.9824,43.6868,44.464,0.16,5824.68,true,2095038464,35777536,1125859328,40200896512,2095038464,0.028006,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,23,44.8424,44.9468,44.8323,44.5712,44.9687,0.095,5708.89,true,2095038464,11406336,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,12,85.461,85.7921,85.5002,85.2486,85.7921,0.1522,5991.03,true,2095038464,77735936,1100693504,40200896512,2095038464,0.02738,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,12,88.6803,95.7562,90.4961,88.2232,95.7562,2.7939,5773.55,true,2095038464,48244736,1100693504,40200896512,2095038464,0.02738,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,11,97.5619,98.757,97.1148,94.8016,98.757,1.3139,5247.95,true,2095038464,48244736,1100693504,40200896512,2095038464,0.02738,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,168.6646,169.2616,168.7136,168.5106,169.2616,0.2157,6071.22,true,2095038464,107227136,2174435328,40200896512,2095038464,0.054089,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,175.0316,175.2231,175.0388,174.822,175.2231,0.1103,5850.37,true,2095038464,48244736,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,177.2746,185.5203,178.3235,176.8342,185.5203,2.6112,5776.35,true,2095038464,48244736,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,253.4433,253.8741,253.4354,253.0827,253.8741,0.2323,6060.53,true,2095038464,97319936,2174435328,40200896512,2095038464,0.054089,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,261.7767,262.1201,261.782,261.4072,262.1201,0.2149,5867.6,true,2095038464,77659136,2166046720,40200896512,2095038464,0.053881,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,264.5365,265.0199,264.5073,263.7787,265.0199,0.3652,5806.38,true,2095038464,77659136,2166046720,40200896512,2095038464,0.053881,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,337.3837,337.5707,337.3047,336.8999,337.5707,0.2386,6070.24,true,2095038464,136641536,3248177152,40200896512,2095038464,0.080799,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,357.2393,358.3813,357.2719,356.0722,358.3813,0.6976,5732.85,true,2095038464,59636736,2174435328,40200896512,2095038464,0.054089,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float16,float16,float16,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,362.5813,364.673,361.8127,356.8082,364.673,2.3976,5648.39,true,2095038464,59636736,2174435328,40200896512,2095038464,0.054089,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,3.1109,3.7794,3.1654,2.8176,3.9384,0.2367,321.45,true,2095038464,20300032,35340288,40200896512,2095038464,0.000879,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,3.4654,3.6827,3.4808,3.3372,3.8017,0.0983,288.57,true,2095038464,20249088,35340288,40200896512,2095038464,0.000879,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,3.8129,3.9795,3.8204,3.685,4.0653,0.0887,262.27,true,2095038464,20645888,35340288,40200896512,2095038464,0.000879,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,49,20.0962,22.0151,20.4349,19.9126,22.2773,0.6835,3184.69,true,2095038464,43136768,1142636544,40200896512,2095038464,0.028423,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,45,22.1067,24.541,22.3947,21.6064,24.6306,0.7761,2895.04,true,2095038464,40391168,1142636544,40200896512,2095038464,0.028423,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,45,22.2889,23.2319,22.4137,21.9482,23.3548,0.3701,2871.38,true,2095038464,46944768,1109082112,40200896512,2095038464,0.027588,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,13,77.7977,81.6922,78.1287,76.9215,81.6922,1.4311,3290.59,true,2095038464,69119488,1100693504,40200896512,2095038464,0.02738,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,13,80.5265,82.4685,80.6537,78.8715,82.4685,1.1438,3179.08,true,2095038464,49458688,1100693504,40200896512,2095038464,0.02738,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,13,80.6916,83.6953,80.9877,79.6398,83.6953,1.1526,3172.57,true,2095038464,49458688,1100693504,40200896512,2095038464,0.02738,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,156.4801,158.2612,156.7419,156.189,158.2612,0.5944,3271.98,true,2095038464,75673088,2201698304,40200896512,2095038464,0.054767,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,160.687,161.4048,160.5836,159.5636,161.4048,0.6403,3186.32,true,2095038464,75673088,2193309696,40200896512,2095038464,0.054559,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,165.1103,169.7551,165.5642,164.021,169.7551,1.596,3100.96,true,2095038464,75673088,2193309696,40200896512,2095038464,0.054559,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,323.5687,345.3912,325.5624,320.5503,345.3912,7.2022,3164.71,true,2095038464,131353088,3275440128,40200896512,2095038464,0.081477,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,328.9633,346.3206,331.3351,327.5395,346.3206,5.7347,3112.81,true,2095038464,67455488,3267051520,40200896512,2095038464,0.081268,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,332.9622,341.7096,333.4954,329.677,341.7096,3.2501,3075.42,true,2095038464,67455488,3267051520,40200896512,2095038464,0.081268,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,477.1885,486.9108,478.1183,475.0963,486.9108,3.5403,3218.85,true,2095038464,199295488,4525342720,40200896512,2095038464,0.112568,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,489.3214,496.3755,489.3207,484.5976,496.3755,3.5805,3139.04,true,2095038464,196786688,3451600896,40200896512,2095038464,0.085859,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,490.3487,493.1578,490.2536,487.3295,493.1578,1.7057,3132.46,true,2095038464,100940288,3451600896,40200896512,2095038464,0.085859,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,633.5542,651.2445,637.559,629.6884,651.2445,8.1008,3232.56,true,2095038464,225458688,5129322496,40200896512,2095038464,0.127592,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,654.2724,661.9573,654.6266,649.4532,661.9573,3.5328,3130.19,true,2095038464,127922688,4735057920,40200896512,2095038464,0.117785,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float32,float32,float32,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,658.5189,675.797,659.6243,651.6312,675.797,6.9872,3110.01,true,2095038464,127922688,4500176896,40200896512,2095038464,0.111942,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,2.7954,3.9653,2.9033,2.6279,4.2244,0.3359,357.73,true,2095038464,10164224,37437440,40200896512,2095038464,0.000931,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,3.3224,3.5082,3.3321,3.1232,3.5753,0.0828,300.99,true,2095038464,10138624,37437440,40200896512,2095038464,0.000931,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
