[train 13:27:35] 2x model: 8 blocks, 1595408 parameters
[train 13:27:35] fresh init raw 256270c985ce ema 256270c985ce | 6400 library formations | 56 cells
[train 13:28:07] p001 games 2048 rw/bw/d 814/784/450 | rows 3038 steps 15 | pol -3.8048 val 1.2200 kl 0.01856 H 1.858 | ema f3d7f628 | 32s (play 18)
[train 17:27:52] p444 games 2048 rw/bw/d 800/806/442 | rows 3032 steps 15 | pol -0.0013 val 1.0607 kl 0.00208 H 1.539 | ema d346c8ef | 32s (play 19)
[train 17:28:24] p445 games 2048 rw/bw/d 806/802/440 | rows 3035 steps 15 | pol 0.0287 val 1.0606 kl 0.00246 H 1.515 | ema 1ea042cd | 32s (play 18)
[train 17:28:56] p446 games 2048 rw/bw/d 834/787/427 | rows 3007 steps 15 | pol -0.0045 val 1.0537 kl 0.00139 H 1.518 | ema 5a1640ed | 32s (play 19)
[train 17:29:28] p447 games 2048 rw/bw/d 768/828/452 | rows 3028 steps 15 | pol -0.0205 val 1.0622 kl 0.00264 H 1.544 | ema f79304de | 32s (play 19)
[train 17:30:00] p448 games 2048 rw/bw/d 823/788/437 | rows 3010 steps 15 | pol -0.0124 val 1.0596 kl 0.00239 H 1.526 | ema b0207d7f | 32s (play 18)
[train 17:30:00] checkpoint ckpt_0448
[train 17:30:32] p449 games 2048 rw/bw/d 782/806/460 | rows 3018 steps 15 | pol -0.0147 val 1.0663 kl 0.00142 H 1.555 | ema 7c51df72 | 32s (play 19)
[train 17:31:05] p450 games 2048 rw/bw/d 820/777/451 | rows 3040 steps 15 | pol -0.0096 val 1.0584 kl 0.00112 H 1.557 | ema 78781c90 | 33s (play 19)
[train 17:31:37] p451 games 2048 rw/bw/d 824/782/442 | rows 3011 steps 15 | pol -0.0123 val 1.0570 kl 0.00407 H 1.576 | ema f0e2b246 | 32s (play 18)
[train 17:32:09] p452 games 2048 rw/bw/d 806/795/447 | rows 3031 steps 15 | pol 0.0310 val 1.0644 kl 0.00158 H 1.546 | ema 2a5d7b34 | 32s (play 18)
[train 17:32:41] p453 games 2048 rw/bw/d 800/808/440 | rows 3021 steps 15 | pol -0.0147 val 1.0578 kl 0.00186 H 1.563 | ema eeacbc10 | 32s (play 19)
[train 17:33:14] p454 games 2048 rw/bw/d 777/826/445 | rows 3053 steps 15 | pol -0.0067 val 1.0560 kl 0.00239 H 1.578 | ema bd920d91 | 33s (play 19)
[train 17:33:46] p455 games 2048 rw/bw/d 825/783/440 | rows 3041 steps 15 | pol 0.0017 val 1.0576 kl 0.00222 H 1.580 | ema 70dba709 | 32s (play 19)
[train 17:34:19] p456 games 2048 rw/bw/d 764/820/464 | rows 3018 steps 15 | pol -0.0131 val 1.0655 kl 0.00308 H 1.563 | ema 7f0c328d | 32s (play 19)
[train 17:34:51] p457 games 2048 rw/bw/d 807/776/465 | rows 3033 steps 15 | pol -0.0053 val 1.0643 kl 0.00192 H 1.580 | ema cca0a719 | 32s (play 19)
[train 17:35:23] p458 games 2048 rw/bw/d 801/789/458 | rows 2972 steps 15 | pol -0.0253 val 1.0648 kl 0.00215 H 1.583 | ema 34c636e4 | 32s (play 19)
[train 17:35:55] p459 games 2048 rw/bw/d 817/795/436 | rows 3035 steps 15 | pol -0.0371 val 1.0572 kl 0.00232 H 1.604 | ema 5384e136 | 32s (play 19)
[train 17:36:27] p460 games 2048 rw/bw/d 821/760/467 | rows 3034 steps 15 | pol 0.0093 val 1.0669 kl 0.00195 H 1.614 | ema 48817102 | 32s (play 18)
[train 17:36:59] p461 games 2048 rw/bw/d 819/766/463 | rows 3042 steps 15 | pol 0.0042 val 1.0627 kl 0.00099 H 1.609 | ema 2bd03660 | 32s (play 18)
[train 17:37:31] p462 games 2048 rw/bw/d 789/821/438 | rows 3034 steps 15 | pol -0.0032 val 1.0613 kl 0.00118 H 1.611 | ema 33558484 | 32s (play 19)
[train 17:38:04] p463 games 2048 rw/bw/d 821/765/462 | rows 3031 steps 15 | pol -0.0184 val 1.0601 kl 0.00114 H 1.619 | ema 6a753d8a | 33s (play 19)
[train 17:38:36] p464 games 2048 rw/bw/d 791/820/437 | rows 3064 steps 15 | pol -0.0005 val 1.0593 kl 0.00179 H 1.610 | ema 491e23a6 | 33s (play 19)
[train 17:39:09] p465 games 2048 rw/bw/d 792/798/458 | rows 3006 steps 15 | pol 0.0198 val 1.0645 kl 0.00269 H 1.588 | ema bcf50543 | 32s (play 19)
[train 17:39:41] p466 games 2048 rw/bw/d 841/767/440 | rows 3011 steps 15 | pol 0.0173 val 1.0561 kl 0.00182 H 1.579 | ema a9810bf8 | 32s (play 19)
[train 17:40:13] p467 games 2048 rw/bw/d 781/807/460 | rows 3035 steps 15 | pol -0.0197 val 1.0642 kl 0.00092 H 1.581 | ema 50715d5b | 32s (play 19)
[train 17:40:46] p468 games 2048 rw/bw/d 812/791/445 | rows 3007 steps 15 | pol -0.0191 val 1.0614 kl 0.00190 H 1.607 | ema 3d646b71 | 32s (play 19)
[train 17:41:18] p469 games 2048 rw/bw/d 790/795/463 | rows 3021 steps 15 | pol -0.0100 val 1.0650 kl 0.00156 H 1.618 | ema a416c062 | 32s (play 19)
[train 17:41:51] p470 games 2048 rw/bw/d 811/792/445 | rows 3058 steps 15 | pol -0.0006 val 1.0604 kl 0.00237 H 1.614 | ema 5dafd203 | 33s (play 19)
[train 17:42:23] p471 games 2048 rw/bw/d 807/805/436 | rows 3032 steps 15 | pol -0.0091 val 1.0590 kl 0.00264 H 1.592 | ema ada6c9f4 | 32s (play 19)
[train 17:42:56] p472 games 2048 rw/bw/d 788/819/441 | rows 3035 steps 15 | pol -0.0146 val 1.0579 kl 0.00109 H 1.584 | ema 3031af64 | 33s (play 19)
[train 17:43:27] p473 games 2048 rw/bw/d 795/821/432 | rows 3000 steps 15 | pol -0.0113 val 1.0500 kl 0.00171 H 1.596 | ema 17bed355 | 32s (play 18)
[train 17:43:59] p474 games 2048 rw/bw/d 812/785/451 | rows 3025 steps 15 | pol 0.0010 val 1.0591 kl 0.00094 H 1.595 | ema f6cccf48 | 32s (play 19)
[train 17:44:31] p475 games 2048 rw/bw/d 774/811/463 | rows 3005 steps 15 | pol -0.0017 val 1.0622 kl 0.00060 H 1.600 | ema 90cbb7cf | 32s (play 19)
[train 17:45:04] p476 games 2048 rw/bw/d 806/793/449 | rows 3012 steps 15 | pol -0.0084 val 1.0628 kl 0.00156 H 1.611 | ema 72cc11b6 | 32s (play 19)
[train 17:45:36] p477 games 2048 rw/bw/d 782/811/455 | rows 3019 steps 15 | pol -0.0083 val 1.0642 kl 0.00179 H 1.607 | ema 01454f55 | 32s (play 19)
[train 17:46:08] p478 games 2048 rw/bw/d 802/797/449 | rows 3024 steps 15 | pol 0.0081 val 1.0610 kl 0.00099 H 1.608 | ema a8cffa5a | 32s (play 18)
[train 17:46:41] p479 games 2048 rw/bw/d 799/821/428 | rows 3025 steps 15 | pol -0.0096 val 1.0558 kl 0.00094 H 1.611 | ema cf7013e7 | 33s (play 19)
[train 17:47:14] p480 games 2048 rw/bw/d 815/803/430 | rows 3049 steps 15 | pol 0.0111 val 1.0549 kl 0.00078 H 1.612 | ema 3c3ffcfd | 33s (play 20)
[train 17:47:14] checkpoint ckpt_0480
[train 17:47:46] p481 games 2048 rw/bw/d 813/795/440 | rows 3056 steps 15 | pol -0.0194 val 1.0578 kl 0.00202 H 1.626 | ema d13fc32e | 32s (play 19)
[train 17:48:18] p482 games 2048 rw/bw/d 785/808/455 | rows 3010 steps 15 | pol -0.0014 val 1.0635 kl 0.00212 H 1.628 | ema 994c050f | 32s (play 18)
[train 17:48:51] p483 games 2048 rw/bw/d 764/806/478 | rows 3030 steps 15 | pol 0.0104 val 1.0658 kl 0.00242 H 1.609 | ema 1c72edd2 | 33s (play 19)
[train 17:49:23] p484 games 2048 rw/bw/d 777/828/443 | rows 3022 steps 15 | pol -0.0173 val 1.0572 kl 0.00317 H 1.602 | ema e57dca9e | 32s (play 19)
[train 17:49:55] p485 games 2048 rw/bw/d 804/795/449 | rows 3014 steps 15 | pol -0.0023 val 1.0655 kl 0.00234 H 1.618 | ema 9c8c9a14 | 32s (play 19)
[train 17:50:27] p486 games 2048 rw/bw/d 793/810/445 | rows 2996 steps 15 | pol -0.0125 val 1.0601 kl 0.00107 H 1.613 | ema fb147106 | 32s (play 18)
[train 17:51:00] p487 games 2048 rw/bw/d 777/793/478 | rows 3021 steps 15 | pol -0.0141 val 1.0681 kl 0.00192 H 1.616 | ema 00d924b6 | 33s (play 19)
[train 17:51:32] p488 games 2048 rw/bw/d 776/828/444 | rows 3000 steps 15 | pol -0.0232 val 1.0592 kl 0.00112 H 1.616 | ema 63ef185e | 32s (play 19)
[train 17:52:05] p489 games 2048 rw/bw/d 779/817/452 | rows 3039 steps 15 | pol 0.0011 val 1.0592 kl 0.00134 H 1.615 | ema d374b6c5 | 33s (play 19)
[train 17:52:37] p490 games 2048 rw/bw/d 773/775/500 | rows 3022 steps 15 | pol -0.0220 val 1.0765 kl 0.00181 H 1.614 | ema bfc2fc03 | 32s (play 19)
[train 17:53:10] p491 games 2048 rw/bw/d 784/806/458 | rows 3008 steps 15 | pol -0.0041 val 1.0667 kl 0.00114 H 1.622 | ema 70b004e7 | 32s (play 19)
[train 17:53:41] p492 games 2048 rw/bw/d 811/785/452 | rows 3005 steps 15 | pol 0.0013 val 1.0558 kl 0.00274 H 1.601 | ema b920953e | 31s (play 18)
[train 17:54:14] p493 games 2048 rw/bw/d 812/788/448 | rows 3045 steps 15 | pol 0.0052 val 1.0591 kl 0.00169 H 1.584 | ema 284b4f4a | 33s (play 19)
[train 17:54:46] p494 games 2048 rw/bw/d 776/814/458 | rows 3019 steps 15 | pol -0.0058 val 1.0679 kl 0.00103 H 1.576 | ema 854e0632 | 32s (play 19)
[train 17:55:19] p495 games 2048 rw/bw/d 792/794/462 | rows 3056 steps 15 | pol -0.0034 val 1.0645 kl 0.00200 H 1.585 | ema 30d74572 | 33s (play 19)
[train 17:55:52] p496 games 2048 rw/bw/d 798/787/463 | rows 3036 steps 15 | pol 0.0109 val 1.0671 kl 0.00239 H 1.567 | ema 46c2ee3f | 33s (play 19)
[train 17:56:25] p497 games 2048 rw/bw/d 806/771/471 | rows 3039 steps 15 | pol 0.0104 val 1.0647 kl 0.00188 H 1.572 | ema d799b22e | 33s (play 19)
[train 17:56:57] p498 games 2048 rw/bw/d 802/787/459 | rows 3023 steps 15 | pol -0.0130 val 1.0683 kl 0.00154 H 1.587 | ema de9a4f71 | 33s (play 19)
[train 17:57:30] p499 games 2048 rw/bw/d 810/787/451 | rows 3016 steps 15 | pol 0.0139 val 1.0597 kl 0.00214 H 1.566 | ema 46cd92f6 | 33s (play 19)
[train 17:58:02] p500 games 2048 rw/bw/d 802/795/451 | rows 3028 steps 15 | pol -0.0045 val 1.0606 kl 0.00107 H 1.553 | ema 948c2e8d | 32s (play 19)
[train 17:58:35] p501 games 2048 rw/bw/d 805/773/470 | rows 3002 steps 15 | pol 0.0174 val 1.0642 kl 0.00190 H 1.538 | ema d4eedbbc | 33s (play 19)
[train 17:59:08] p502 games 2048 rw/bw/d 816/795/437 | rows 3051 steps 15 | pol -0.0253 val 1.0565 kl 0.00209 H 1.551 | ema 665bbdb9 | 33s (play 19)
[train 17:59:40] p503 games 2048 rw/bw/d 799/816/433 | rows 3008 steps 15 | pol -0.0215 val 1.0538 kl 0.00209 H 1.556 | ema 0b2bbcf8 | 32s (play 18)
[train 18:00:12] p504 games 2048 rw/bw/d 798/781/469 | rows 3037 steps 15 | pol -0.0025 val 1.0660 kl 0.00211 H 1.537 | ema ce55f414 | 32s (play 19)
[train 18:00:44] p505 games 2048 rw/bw/d 808/797/443 | rows 3010 steps 15 | pol -0.0013 val 1.0615 kl 0.00213 H 1.553 | ema 1a6bfbf2 | 32s (play 19)
[train 18:01:17] p506 games 2048 rw/bw/d 785/811/452 | rows 3019 steps 15 | pol -0.0070 val 1.0615 kl 0.00094 H 1.546 | ema 8d0a1a7a | 33s (play 19)
[train 18:01:49] p507 games 2048 rw/bw/d 831/783/434 | rows 3024 steps 15 | pol -0.0094 val 1.0576 kl 0.00146 H 1.533 | ema 1a4481f5 | 32s (play 18)
[train 18:02:21] p508 games 2048 rw/bw/d 800/807/441 | rows 2973 steps 15 | pol -0.0162 val 1.0566 kl 0.00152 H 1.548 | ema 508b3258 | 32s (play 19)
[train 18:02:53] p509 games 2048 rw/bw/d 794/811/443 | rows 3052 steps 15 | pol 0.0065 val 1.0591 kl 0.00172 H 1.564 | ema 5eeb6608 | 32s (play 19)
[train 18:03:26] p510 games 2048 rw/bw/d 775/836/437 | rows 3050 steps 15 | pol 0.0011 val 1.0567 kl 0.00065 H 1.559 | ema 34a81347 | 33s (play 19)
[train 18:03:58] p511 games 2048 rw/bw/d 828/778/442 | rows 3034 steps 15 | pol -0.0143 val 1.0575 kl 0.00170 H 1.577 | ema 4ed8f9fb | 32s (play 18)
[train 18:04:31] p512 games 2048 rw/bw/d 843/755/450 | rows 3020 steps 15 | pol 0.0177 val 1.0630 kl 0.00084 H 1.565 | ema 10c49612 | 33s (play 20)
[train 18:04:31] checkpoint ckpt_0512
[train 18:05:06] p513 games 2048 rw/bw/d 795/807/446 | rows 3039 steps 15 | pol -0.0033 val 1.0610 kl 0.00220 H 1.578 | ema bc42ece0 | 34s (play 19)
[train 18:05:43] p514 games 2048 rw/bw/d 789/803/456 | rows 3038 steps 15 | pol -0.0001 val 1.0627 kl 0.00093 H 1.581 | ema 35e43b0f | 38s (play 21)
[train 18:06:21] p515 games 2048 rw/bw/d 807/786/455 | rows 3027 steps 15 | pol 0.0053 val 1.0631 kl 0.00232 H 1.580 | ema 5fc4963a | 38s (play 21)
[train 18:07:01] p516 games 2048 rw/bw/d 797/790/461 | rows 3058 steps 15 | pol -0.0063 val 1.0639 kl 0.00092 H 1.575 | ema d72ace14 | 40s (play 24)
[train 18:07:40] p517 games 2048 rw/bw/d 782/823/443 | rows 2989 steps 15 | pol -0.0107 val 1.0599 kl 0.00268 H 1.584 | ema 6c51bd73 | 40s (play 22)
[train 18:08:20] p518 games 2048 rw/bw/d 819/769/460 | rows 3004 steps 15 | pol 0.0231 val 1.0615 kl 0.00126 H 1.573 | ema 7afc733c | 40s (play 25)
[train 18:09:02] p519 games 2048 rw/bw/d 787/800/461 | rows 3062 steps 15 | pol 0.0195 val 1.0674 kl 0.00167 H 1.554 | ema 8d764714 | 42s (play 24)
[train 18:09:42] p520 games 2048 rw/bw/d 828/775/445 | rows 3036 steps 15 | pol -0.0281 val 1.0619 kl 0.00159 H 1.550 | ema a3daf78f | 40s (play 25)
[train 18:10:21] p521 games 2048 rw/bw/d 802/795/451 | rows 3051 steps 15 | pol -0.0001 val 1.0617 kl 0.00204 H 1.536 | ema 28028b5c | 39s (play 25)
[train 18:11:00] p522 games 2048 rw/bw/d 791/793/464 | rows 3027 steps 15 | pol -0.0246 val 1.0668 kl 0.00192 H 1.542 | ema 5789c81c | 39s (play 25)
[train 18:11:38] p523 games 2048 rw/bw/d 802/794/452 | rows 3011 steps 15 | pol 0.0052 val 1.0625 kl 0.00170 H 1.546 | ema 321b3fee | 38s (play 25)
[train 18:12:18] p524 games 2048 rw/bw/d 814/770/464 | rows 3056 steps 15 | pol 0.0124 val 1.0636 kl 0.00146 H 1.534 | ema 490c9caf | 40s (play 23)
[train 18:12:57] p525 games 2048 rw/bw/d 779/797/472 | rows 2994 steps 15 | pol 0.0096 val 1.0683 kl 0.00131 H 1.525 | ema 640f11f6 | 39s (play 24)
[train 18:13:35] p526 games 2048 rw/bw/d 803/796/449 | rows 3086 steps 20 | pol 0.0154 val 1.0287 kl 0.00271 H 1.530 | ema 04f4c228 | 38s (play 21)
[train 18:14:13] p527 games 2048 rw/bw/d 802/795/451 | rows 3010 steps 15 | pol -0.0488 val 1.0620 kl 0.00328 H 1.556 | ema 1b4da519 | 37s (play 20)
[train 18:14:52] p528 games 2048 rw/bw/d 801/798/449 | rows 3016 steps 15 | pol 0.0335 val 1.0619 kl 0.00437 H 1.510 | ema 235cbd2d | 39s (play 24)
[train 18:15:33] p529 games 2048 rw/bw/d 817/772/459 | rows 3050 steps 15 | pol -0.0010 val 1.0628 kl 0.00256 H 1.517 | ema 3002b026 | 41s (play 25)
[train 18:16:05] p530 games 2048 rw/bw/d 801/791/456 | rows 3055 steps 15 | pol 0.0058 val 1.0639 kl 0.00183 H 1.519 | ema 550f7015 | 32s (play 19)
[train 18:16:37] p531 games 2048 rw/bw/d 849/753/446 | rows 3026 steps 15 | pol -0.0292 val 1.0582 kl 0.00201 H 1.533 | ema ba20a379 | 32s (play 18)
[train 18:17:08] p532 games 2048 rw/bw/d 809/777/462 | rows 3048 steps 15 | pol 0.0270 val 1.0676 kl 0.00256 H 1.502 | ema c0f7e4c9 | 32s (play 18)
[train 18:17:40] p533 games 2048 rw/bw/d 836/761/451 | rows 3014 steps 15 | pol -0.0057 val 1.0608 kl 0.00141 H 1.508 | ema 65269e1d | 32s (play 19)
[train 18:18:13] p534 games 2048 rw/bw/d 813/774/461 | rows 3003 steps 15 | pol -0.0111 val 1.0610 kl 0.00249 H 1.541 | ema c11bc393 | 32s (play 19)
[train 18:18:45] p535 games 2048 rw/bw/d 794/795/459 | rows 3039 steps 15 | pol 0.0108 val 1.0637 kl 0.00109 H 1.550 | ema 63992e58 | 32s (play 19)
[train 18:19:17] p536 games 2048 rw/bw/d 783/821/444 | rows 3027 steps 15 | pol -0.0053 val 1.0603 kl 0.00237 H 1.569 | ema 003fd748 | 32s (play 19)
[train 18:19:50] p537 games 2048 rw/bw/d 812/786/450 | rows 3020 steps 15 | pol 0.0217 val 1.0645 kl 0.00359 H 1.551 | ema 8e70310c | 32s (play 19)
[train 18:20:22] p538 games 2048 rw/bw/d 800/777/471 | rows 3036 steps 15 | pol -0.0188 val 1.0644 kl 0.00092 H 1.559 | ema 3b633152 | 32s (play 19)
[train 18:20:54] p539 games 2048 rw/bw/d 806/788/454 | rows 3025 steps 15 | pol -0.0056 val 1.0633 kl 0.00096 H 1.558 | ema e3aebec0 | 32s (play 19)
[train 18:21:27] p540 games 2048 rw/bw/d 798/779/471 | rows 3033 steps 15 | pol 0.0200 val 1.0671 kl 0.00090 H 1.555 | ema b7f2b6d7 | 33s (play 19)
[train 18:22:00] p541 games 2048 rw/bw/d 805/811/432 | rows 3068 steps 15 | pol -0.0043 val 1.0573 kl 0.00104 H 1.544 | ema a41481db | 33s (play 20)
[train 18:22:33] p542 games 2048 rw/bw/d 787/810/451 | rows 3028 steps 15 | pol -0.0059 val 1.0586 kl 0.00100 H 1.544 | ema 5e9b9f8a | 33s (play 19)
[train 18:23:06] p543 games 2048 rw/bw/d 798/799/451 | rows 3034 steps 15 | pol 0.0003 val 1.0596 kl 0.00087 H 1.541 | ema 7242b140 | 33s (play 19)
[train 18:23:39] p544 games 2048 rw/bw/d 767/826/455 | rows 3016 steps 15 | pol -0.0023 val 1.0642 kl 0.00118 H 1.551 | ema e6c5c80e | 32s (play 19)
[train 18:23:39] checkpoint ckpt_0544
[train 18:24:12] p545 games 2048 rw/bw/d 793/814/441 | rows 3033 steps 15 | pol 0.0024 val 1.0575 kl 0.00126 H 1.558 | ema c2d4ae83 | 33s (play 19)
[train 18:24:43] p546 games 2048 rw/bw/d 796/807/445 | rows 3002 steps 15 | pol -0.0281 val 1.0600 kl 0.00372 H 1.581 | ema dfadc3a7 | 32s (play 19)
[train 18:25:16] p547 games 2048 rw/bw/d 778/803/467 | rows 3013 steps 15 | pol -0.0018 val 1.0633 kl 0.00078 H 1.591 | ema 258a5a5e | 32s (play 19)
[train 18:25:48] p548 games 2048 rw/bw/d 780/815/453 | rows 3001 steps 15 | pol 0.0138 val 1.0655 kl 0.00267 H 1.570 | ema f8e22cb6 | 32s (play 19)
[train 18:26:21] p549 games 2048 rw/bw/d 797/790/461 | rows 3079 steps 20 | pol -0.0666 val 1.0357 kl 0.00252 H 1.552 | ema b572f927 | 33s (play 20)
[train 18:26:53] p550 games 2048 rw/bw/d 805/811/432 | rows 2975 steps 15 | pol 0.0252 val 1.0532 kl 0.00220 H 1.555 | ema aba09b08 | 32s (play 19)
[train 18:27:25] p551 games 2048 rw/bw/d 830/801/417 | rows 3038 steps 15 | pol -0.0179 val 1.0542 kl 0.00206 H 1.539 | ema 18ea55b1 | 32s (play 19)
[train 18:27:57] p552 games 2048 rw/bw/d 799/809/440 | rows 3026 steps 15 | pol -0.0024 val 1.0548 kl 0.00116 H 1.546 | ema de700a56 | 32s (play 18)
[train 18:28:30] p553 games 2048 rw/bw/d 774/804/470 | rows 3028 steps 15 | pol 0.0052 val 1.0667 kl 0.00092 H 1.547 | ema 48fed204 | 33s (play 19)
[train 18:29:02] p554 games 2048 rw/bw/d 820/784/444 | rows 3058 steps 15 | pol 0.0018 val 1.0584 kl 0.00086 H 1.553 | ema 60b7d9e6 | 33s (play 19)
[train 18:29:35] p555 games 2048 rw/bw/d 801/784/463 | rows 2985 steps 15 | pol 0.0055 val 1.0624 kl 0.00107 H 1.551 | ema fa8db64d | 32s (play 19)
[train 18:30:07] p556 games 2048 rw/bw/d 815/766/467 | rows 3019 steps 15 | pol 0.0143 val 1.0636 kl 0.00247 H 1.529 | ema 6221e5a1 | 32s (play 19)
[train 18:30:39] p557 games 2048 rw/bw/d 822/799/427 | rows 3031 steps 15 | pol -0.0346 val 1.0508 kl 0.00309 H 1.546 | ema 00355561 | 32s (play 19)
[train 18:31:12] p558 games 2048 rw/bw/d 807/791/450 | rows 3033 steps 15 | pol -0.0018 val 1.0559 kl 0.00177 H 1.541 | ema c07e0d49 | 32s (play 19)
[train 18:31:44] p559 games 2048 rw/bw/d 785/800/463 | rows 3019 steps 15 | pol -0.0080 val 1.0614 kl 0.00097 H 1.541 | ema 8778839c | 32s (play 19)
[train 18:32:17] p560 games 2048 rw/bw/d 810/789/449 | rows 3057 steps 15 | pol 0.0030 val 1.0602 kl 0.00144 H 1.543 | ema b059057e | 33s (play 19)
[train 18:32:49] p561 games 2048 rw/bw/d 759/829/460 | rows 3042 steps 15 | pol -0.0196 val 1.0614 kl 0.00275 H 1.564 | ema f23b8958 | 33s (play 19)
[train 18:33:22] p562 games 2048 rw/bw/d 791/810/447 | rows 3053 steps 15 | pol 0.0107 val 1.0598 kl 0.00224 H 1.556 | ema 4e219439 | 33s (play 20)
[train 18:33:54] p563 games 2048 rw/bw/d 810/772/466 | rows 3047 steps 15 | pol 0.0032 val 1.0648 kl 0.00121 H 1.561 | ema 1c006932 | 32s (play 18)
[train 18:34:26] p564 games 2048 rw/bw/d 798/815/435 | rows 3034 steps 15 | pol -0.0047 val 1.0537 kl 0.00129 H 1.558 | ema eb06701c | 32s (play 19)
[train 18:34:59] p565 games 2048 rw/bw/d 810/795/443 | rows 2992 steps 15 | pol -0.0006 val 1.0569 kl 0.00150 H 1.550 | ema 1cf92cd8 | 32s (play 19)
[train 18:35:31] p566 games 2048 rw/bw/d 807/793/448 | rows 3002 steps 15 | pol 0.0014 val 1.0618 kl 0.00133 H 1.549 | ema d8b69727 | 32s (play 19)
[train 18:36:03] p567 games 2048 rw/bw/d 819/785/444 | rows 3011 steps 15 | pol 0.0164 val 1.0578 kl 0.00156 H 1.535 | ema ba84c5e3 | 33s (play 19)
[train 18:36:36] p568 games 2048 rw/bw/d 809/793/446 | rows 3003 steps 15 | pol -0.0066 val 1.0591 kl 0.00139 H 1.549 | ema a0c5805a | 32s (play 19)
[train 18:37:08] p569 games 2048 rw/bw/d 794/790/464 | rows 3008 steps 15 | pol 0.0064 val 1.0677 kl 0.00118 H 1.548 | ema 50262536 | 33s (play 19)
[train 18:37:41] p570 games 2048 rw/bw/d 815/785/448 | rows 3027 steps 15 | pol -0.0048 val 1.0602 kl 0.00141 H 1.552 | ema da489736 | 33s (play 19)
[train 18:38:13] p571 games 2048 rw/bw/d 825/779/444 | rows 3021 steps 15 | pol 0.0079 val 1.0606 kl 0.00121 H 1.551 | ema 9834a3e2 | 32s (play 19)
[train 18:38:46] p572 games 2048 rw/bw/d 808/794/446 | rows 3014 steps 15 | pol -0.0049 val 1.0602 kl 0.00212 H 1.566 | ema 540ef932 | 33s (play 19)
[train 18:39:18] p573 games 2048 rw/bw/d 796/811/441 | rows 3016 steps 15 | pol -0.0007 val 1.0584 kl 0.00094 H 1.564 | ema c0e2efe7 | 32s (play 19)
[train 18:39:51] p574 games 2048 rw/bw/d 799/813/436 | rows 3007 steps 15 | pol 0.0005 val 1.0569 kl 0.00121 H 1.555 | ema 3d1774c6 | 33s (play 19)
[train 18:40:23] p575 games 2048 rw/bw/d 788/799/461 | rows 3005 steps 15 | pol 0.0092 val 1.0641 kl 0.00117 H 1.541 | ema 02fdb6ae | 32s (play 19)
[train 18:40:55] p576 games 2048 rw/bw/d 819/770/459 | rows 3001 steps 15 | pol -0.0155 val 1.0633 kl 0.00094 H 1.542 | ema d9df5574 | 32s (play 19)
[train 18:40:55] checkpoint ckpt_0576
[train 18:41:28] p577 games 2048 rw/bw/d 834/755/459 | rows 3019 steps 15 | pol 0.0134 val 1.0629 kl 0.00221 H 1.524 | ema 1c0a608a | 32s (play 19)
[train 18:42:00] p578 games 2048 rw/bw/d 816/781/451 | rows 3007 steps 15 | pol -0.0114 val 1.0573 kl 0.00364 H 1.546 | ema 774ec2db | 32s (play 19)
[train 18:42:32] p579 games 2048 rw/bw/d 828/777/443 | rows 3038 steps 15 | pol 0.0074 val 1.0579 kl 0.00147 H 1.549 | ema 6e034994 | 32s (play 19)
[train 18:43:04] p580 games 2048 rw/bw/d 807/805/436 | rows 3013 steps 15 | pol -0.0085 val 1.0575 kl 0.00113 H 1.539 | ema 3daa310f | 32s (play 19)
[train 18:43:37] p581 games 2048 rw/bw/d 823/781/444 | rows 3046 steps 15 | pol -0.0075 val 1.0581 kl 0.00109 H 1.555 | ema bea50fda | 33s (play 19)
[train 18:44:09] p582 games 2048 rw/bw/d 790/795/463 | rows 3041 steps 15 | pol 0.0009 val 1.0644 kl 0.00114 H 1.549 | ema ed0c3be1 | 32s (play 19)
[train 18:44:42] p583 games 2048 rw/bw/d 791/798/459 | rows 2999 steps 15 | pol -0.0207 val 1.0596 kl 0.00179 H 1.563 | ema e5097d88 | 33s (play 20)
[train 18:45:14] p584 games 2048 rw/bw/d 822/765/461 | rows 3042 steps 15 | pol 0.0374 val 1.0596 kl 0.00421 H 1.529 | ema 0a04983f | 32s (play 18)
[train 18:45:46] p585 games 2048 rw/bw/d 790/793/465 | rows 3039 steps 15 | pol -0.0068 val 1.0646 kl 0.00166 H 1.519 | ema 900dda93 | 33s (play 19)
[train 18:46:19] p586 games 2048 rw/bw/d 772/803/473 | rows 3020 steps 15 | pol -0.0256 val 1.0678 kl 0.00154 H 1.535 | ema f1977c90 | 33s (play 20)
[train 18:46:52] p587 games 2048 rw/bw/d 817/768/463 | rows 3011 steps 15 | pol 0.0194 val 1.0650 kl 0.00174 H 1.522 | ema 8eb15601 | 32s (play 19)
[train 18:47:25] p588 games 2048 rw/bw/d 794/805/449 | rows 3052 steps 15 | pol 0.0022 val 1.0551 kl 0.00131 H 1.517 | ema 06167ef1 | 33s (play 19)
[train 18:47:57] p589 games 2048 rw/bw/d 800/798/450 | rows 3005 steps 15 | pol -0.0042 val 1.0591 kl 0.00150 H 1.535 | ema 8fd7c07f | 32s (play 19)
[train 18:48:29] p590 games 2048 rw/bw/d 801/796/451 | rows 3033 steps 15 | pol 0.0113 val 1.0596 kl 0.00081 H 1.541 | ema 79f7a9d3 | 32s (play 19)
[train 18:49:02] p591 games 2048 rw/bw/d 777/795/476 | rows 3004 steps 15 | pol 0.0094 val 1.0671 kl 0.00116 H 1.536 | ema f8fc9238 | 33s (play 19)
